id,price
287960,44581.58428530997
287961,33876.5361634126
287962,100035.35143436643
287963,92962.56462386147
287964,56863.60484921532
287965,41420.71980899955
287966,32591.633936181737
287967,16625.989269422724
287968,21719.541648566115
287969,25802.191770773614
287970,65301.106807813965
287971,13280.593863120255
287972,26030.035354018928
287973,52256.066541631364
287974,44170.98986150557
287975,41643.583045632666
287976,79194.8923859933
287977,51626.04640319258
287978,37331.00886109544
287979,25441.135520932774
287980,159961.98179404315
287981,55289.07809627509
287982,63753.36165004561
287983,14145.762417872018
287984,59708.17826199573
287985,42690.15438513958
287986,88049.20963986391
287987,39244.25848305662
287988,26604.828207615163
287989,60292.12191234225
287990,73111.73374468254
287991,33395.1232353689
287992,57145.92872638211
287993,94807.96991200028
287994,55703.92092989317
287995,84349.74920137755
287996,36593.85310798252
287997,58075.23698415112
287998,90514.79258110882
287999,63227.89221686842
288000,70066.31179505915
288001,33567.423656843224
288002,18095.56127702612
288003,63627.774096224384
288004,9757.48075399547
288005,27370.956194772894
288006,11177.730066855656
288007,25500.41313818511
288008,33525.84018226712
288009,15817.705480059196
288010,22937.79574370075
288011,61654.86822405432
288012,71281.94771746008
288013,80181.59873974614
288014,54778.3369489043
288015,24796.08341988819
288016,15072.581036834483
288017,38001.24883304712
288018,46114.44769635077
288019,75326.07746575268
288020,22209.060860713216
288021,135309.42248856503
288022,29679.73833598093
288023,75690.7841981207
288024,38700.29215433269
288025,78597.84653042638
288026,17432.2757655379
288027,26167.806533950246
288028,17175.336244914924
288029,29350.22344421758
288030,56344.40475266722
288031,55131.2127916998
288032,42653.83466257543
288033,101981.88613944146
288034,15792.52799751973
288035,45066.260487447464
288036,15229.55197671163
288037,83160.6743981533
288038,36710.00987968102
288039,62737.3644624762
288040,78252.5495142723
288041,15664.531505791487
288042,19660.854411844062
288043,18973.922888682388
288044,56867.57420385943
288045,12516.130777214039
288046,14449.049620220205
288047,30644.577682404735
288048,33470.57454407025
288049,96910.70924255655
288050,41534.117269395945
288051,33207.37892770824
288052,32455.65272043612
288053,9595.701666358322
288054,108201.36218325891
288055,65673.55629906368
288056,124646.29120179852
288057,24082.533109807013
288058,56214.61804766484
288059,62227.28203370276
288060,25630.83155719069
288061,8563.08373388232
288062,77093.00037059943
288063,23406.61065656974
288064,52139.51686173645
288065,16018.938932684985
288066,11095.927654185874
288067,46362.100534260266
288068,78564.04547652266
288069,52147.131216729314
288070,13233.536132955222
288071,30659.230589652205
288072,41538.63722425298
288073,62333.916730761324
288074,15772.449888451252
288075,43642.60692374804
288076,15682.580347528768
288077,40446.79581664893
288078,132765.69021384369
288079,22661.3378234672
288080,32051.85458110384
288081,88594.78619754057
288082,33947.33269558858
288083,95602.36113152336
288084,42068.82513671761
288085,52339.04039952806
288086,27316.382887374733
288087,39511.87625962187
288088,42200.80239090864
288089,47472.16639520785
288090,40953.86067379423
288091,25292.57199222468
288092,61587.320447646576
288093,43144.32952724528
288094,24797.802718540388
288095,13747.244850409152
288096,75912.30060926812
288097,140876.8877917686
288098,27561.124061715458
288099,28052.971293905604
288100,11488.770253437047
288101,27024.825660323524
288102,11810.927671593634
288103,152536.8733141133
288104,15168.805134812834
288105,32028.9636016796
288106,38742.32392581263
288107,38702.5941633891
288108,22984.009780306013
288109,188310.62322338455
288110,18834.139404972047
288111,17161.599501509747
288112,93447.82395816456
288113,24181.278569840666
288114,24879.824745231384
288115,99934.2563820038
288116,51015.31121097844
288117,20214.20579398459
288118,93836.82352199644
288119,52856.440827827435
288120,14381.660648706445
288121,51452.53593973934
288122,28504.014325527583
288123,25452.443308095964
288124,33240.20088239358
288125,13843.750982843107
288126,40773.524097255664
288127,12762.459900208876
288128,60311.732873219495
288129,6103.410809213408
288130,40107.004866307456
288131,37071.20423468319
288132,51544.37923883748
288133,19759.64486081307
288134,33445.58551817898
288135,67827.67101234544
288136,16679.92109529811
288137,18422.81285664379
288138,28909.37891323855
288139,25368.277943552675
288140,41877.715209152026
288141,157586.19339317706
288142,83725.77646930491
288143,61939.22756367692
288144,60736.33775806224
288145,53449.135139138416
288146,12042.517596432695
288147,25836.890808956974
288148,73152.50564420602
288149,20936.344572275735
288150,114886.6956688408
288151,16335.035542992258
288152,28216.946088965808
288153,50304.82698887811
288154,16648.462528047065
288155,22264.74017652592
288156,13232.233941571776
288157,12811.29363879541
288158,16779.76505182129
288159,87531.13980007306
288160,41815.26729866516
288161,21582.193379207612
288162,143109.97444312356
288163,44191.152750704845
288164,20917.98031531572
288165,23750.423078656102
288166,12275.144086147031
288167,78550.72438568006
288168,18029.816906617627
288169,19240.6140726292
288170,70988.04271827903
288171,40778.44626155929
288172,14411.865967768752
288173,59301.08730820817
288174,35065.673462145074
288175,60686.72071487808
288176,18360.436835618326
288177,40980.51528629696
288178,24315.346424604315
288179,22702.457096368824
288180,76106.56206203644
288181,63889.71024045332
288182,95454.66898198774
288183,110991.23616774786
288184,35219.02159402051
288185,50019.8060046416
288186,59602.51392806059
288187,15963.159672232057
288188,104328.91363677353
288189,23020.656712997352
288190,61145.00647020152
288191,49936.547035406234
288192,15600.750187025957
288193,48512.01191538873
288194,12075.688882506385
288195,11206.184399084807
288196,40360.27607451146
288197,37387.33308898369
288198,10372.626714521135
288199,59207.994410448526
288200,40719.84617406225
288201,131203.40383417922
288202,35421.18680598326
288203,18875.84978400806
288204,13974.34083490102
288205,33272.42244941045
288206,11201.656483899502
288207,96514.99903103053
288208,124447.3334348569
288209,13440.43412017289
288210,147488.77817964443
288211,56005.46208167906
288212,35368.70331927279
288213,63324.77092953997
288214,21124.61347195832
288215,52761.967554261304
288216,25713.503197078357
288217,51506.481344445965
288218,23431.166355824593
288219,49690.13702840131
288220,22722.590099596535
288221,22130.82895336422
288222,23080.75250382227
288223,17088.916036030307
288224,80588.57466616137
288225,30515.556038250157
288226,48026.80317837878
288227,26964.066727253106
288228,50659.55900713064
288229,20397.555293733436
288230,76869.86050711521
288231,40885.30731099336
288232,47545.68294749585
288233,34260.82812642015
288234,75479.83875415857
288235,67188.71205973148
288236,42164.16373962115
288237,30309.05766802135
288238,45005.50712003612
288239,15368.296164986246
288240,14633.428987000327
288241,13822.425570938927
288242,30681.935632141925
288243,13855.099440517432
288244,15085.745084092046
288245,25915.52978788038
288246,47738.12564954988
288247,43733.30362731237
288248,15449.70763008176
288249,76102.31247465542
288250,22793.817095268518
288251,21549.454543177897
288252,42402.73204634268
288253,38694.631905895774
288254,105378.82179502868
288255,105704.91415439236
288256,51188.04049510078
288257,40031.05104381137
288258,28095.548365652714
288259,29187.12012267355
288260,175077.16094138176
288261,18443.137674330632
288262,31951.23768705674
288263,84452.25463821906
288264,41567.86562302052
288265,23330.3354961379
288266,87995.34447784962
288267,25665.633067953044
288268,51802.95854634806
288269,46595.676713156274
288270,95172.91688122133
288271,40684.57933194936
288272,18175.067566395097
288273,45401.580417466816
288274,72652.94872855653
288275,92924.49596548955
288276,64709.84205242822
288277,60311.50437733729
288278,65658.40536440103
288279,14387.488066022564
288280,96269.79524090471
288281,41512.37568177096
288282,35359.96345362123
288283,54690.195301263826
288284,11591.495913373723
288285,37324.20262169746
288286,50231.952107356425
288287,37245.589527406126
288288,12904.811546555698
288289,61421.98025648481
288290,40492.944105524
288291,37577.77908442292
288292,131006.60965812126
288293,12119.153348781543
288294,20553.548512704263
288295,11825.97776994957
288296,21520.38751741391
288297,30925.444036140125
288298,54199.67407813354
288299,62997.892951750706
288300,52975.885814983536
288301,23202.92184047077
288302,42120.75984461847
288303,25543.370627047632
288304,32567.89713964501
288305,65005.6972211408
288306,26532.37946849233
288307,30764.939623924944
288308,69208.79285200858
288309,55582.3487184915
288310,45795.646054579884
288311,11821.15335301125
288312,69446.28645609212
288313,21268.63219745652
288314,41170.78463558716
288315,15919.958283264961
288316,13795.080716719465
288317,18739.337821329926
288318,40212.47345120151
288319,20505.17495895601
288320,26969.822613788478
288321,76992.92238114293
288322,24886.216439760294
288323,36529.969160680455
288324,27021.58037264047
288325,35559.197932098585
288326,29430.158150225983
288327,26064.55322169731
288328,16391.717444019076
288329,104479.53798045489
288330,13416.334658004274
288331,37776.58434754166
288332,57585.48641824627
288333,50595.11278228149
288334,106768.14929019041
288335,46319.33450965057
288336,44584.139064341856
288337,26561.578900159733
288338,18353.685438319073
288339,60203.13018726958
288340,75163.62477000538
288341,34391.14255084618
288342,70514.53065684384
288343,70303.52919164946
288344,53109.22833785477
288345,70596.2823831731
288346,13658.69397173635
288347,19770.173622491435
288348,87444.93900919409
288349,17776.857127403055
288350,35683.787187590075
288351,8216.49956856154
288352,17085.004281417503
288353,49320.87732218332
288354,24486.84033300103
288355,17162.109490627263
288356,16168.237762900515
288357,76780.10978183236
288358,28178.741469009183
288359,55444.341391249414
288360,16173.917775111266
288361,45651.773014015525
288362,32925.96198032208
288363,54373.89011789696
288364,8967.151876199805
288365,23044.78658938211
288366,37417.809410279
288367,17504.649070915653
288368,20675.689663203433
288369,93238.41254561678
288370,9766.415584041843
288371,52923.53960313204
288372,39117.624345643555
288373,70256.65595930943
288374,15134.59716671836
288375,77095.54754885625
288376,91739.208569958
288377,31205.820313736207
288378,26996.331377509363
288379,88408.51640636174
288380,20334.74531436238
288381,19209.358932970466
288382,13606.952274378917
288383,26926.31371417277
288384,14889.04571735612
288385,71600.81395526434
288386,37194.63837065169
288387,81057.85437059183
288388,29262.549953879345
288389,22944.29512516156
288390,48882.29622766134
288391,23498.064086167673
288392,25728.455673398603
288393,32045.13431889837
288394,33824.32287558922
288395,12396.846000062256
288396,28062.879387631132
288397,24863.80478828243
288398,26908.385347639232
288399,14196.79047843743
288400,40012.03477476252
288401,69803.10660763727
288402,18674.12712927086
288403,32853.55824011791
288404,69415.9751444359
288405,77320.56007678555
288406,103977.9170942534
288407,23330.48894627294
288408,15009.429097176719
288409,16825.7697889596
288410,9127.874325418234
288411,26656.20595077043
288412,14527.083741353834
288413,44923.603429871444
288414,17049.538973720948
288415,40471.63277793522
288416,19610.65021034253
288417,23841.544661875327
288418,39058.19801143771
288419,69120.7091858027
288420,39090.3012595716
288421,38134.928714317204
288422,9763.192927937194
288423,34957.29366304279
288424,14247.0468992087
288425,52627.54832998994
288426,23041.95233618004
288427,27974.509397814447
288428,66549.81339040538
288429,49145.255562892744
288430,22489.79446216122
288431,38117.62484168616
288432,90517.67425354353
288433,299099.989935325
288434,46731.68219909693
288435,23796.110679017438
288436,57548.17593214609
288437,19381.848040400193
288438,47389.57189789451
288439,67432.08348530019
288440,10089.00553714189
288441,101214.21693233271
288442,30151.263223490532
288443,27713.227786291915
288444,29837.414825756583
288445,45310.00316094468
288446,67449.40825724658
288447,26434.486277002743
288448,60838.726574367036
288449,46166.42115542379
288450,15990.20937188771
288451,22157.313470188383
288452,44341.680921715415
288453,14800.956130571707
288454,21977.184114424403
288455,23775.11021685124
288456,15961.642794042158
288457,95761.73015013216
288458,33924.46059608968
288459,21651.0214969246
288460,36621.82071602106
288461,45016.35383557434
288462,54853.22648499705
288463,76692.37028144255
288464,47032.632622932295
288465,56333.01401181801
288466,50296.42717937479
288467,34729.39042170427
288468,50486.25724276043
288469,72324.9876099966
288470,60871.905450589984
288471,62118.43324619288
288472,26763.26938897446
288473,17698.56355696298
288474,41421.69591993372
288475,50489.23121813503
288476,55163.24490917997
288477,72920.60259599463
288478,27409.79828802443
288479,32176.780751846192
288480,28345.411523415758
288481,48431.44895856945
288482,56198.84743169482
288483,60707.314196258645
288484,21534.260762626483
288485,14493.517824570592
288486,47569.780038091354
288487,108014.25016506537
288488,42912.103380013155
288489,44465.77077516417
288490,19545.56654200828
288491,12295.629767418359
288492,20529.12708318304
288493,39502.32337286405
288494,15185.65572683834
288495,19233.789096569686
288496,81451.6434464368
288497,36021.7368643111
288498,42155.88631447124
288499,61118.204739209876
288500,93324.45054359072
288501,47404.222057876425
288502,29394.073025097012
288503,32509.675737306963
288504,20179.754385482396
288505,41305.26028996738
288506,13731.695573850851
288507,33930.4019713998
288508,21363.962317686633
288509,86668.55490068176
288510,24914.94338057421
288511,82190.26595413433
288512,90945.61238930208
288513,47890.29447365439
288514,50292.47364496634
288515,38909.93624021497
288516,22877.882074189634
288517,44835.3334551354
288518,69124.9382369773
288519,104619.26424471142
288520,9922.618792129231
288521,39541.6282169388
288522,100371.02352983653
288523,19481.50062993782
288524,102866.98401745141
288525,27963.237303796064
288526,28640.53515903502
288527,15972.624510245638
288528,59691.87777098485
288529,68585.7932236569
288530,29687.257005570085
288531,64507.10093526969
288532,27299.62502217308
288533,84387.52010458129
288534,79695.4087498289
288535,44123.54151209801
288536,43725.17586518662
288537,60238.1749562593
288538,21356.729517087108
288539,85614.66178867836
288540,56166.92157273633
288541,17685.57350536083
288542,16050.578893230253
288543,80914.47886453869
288544,89127.04100965208
288545,68821.1725813984
288546,38083.422979777286
288547,14500.335958706954
288548,49570.30753393726
288549,45756.70323870381
288550,83500.67597789006
288551,47619.738337506205
288552,66662.68870428446
288553,54325.17370462833
288554,14405.356015451276
288555,15859.308462657209
288556,49293.49119910876
288557,14821.818979655985
288558,57216.60235589971
288559,59477.16038889378
288560,102278.6945025202
288561,45832.829955550245
288562,25590.218342970198
288563,37360.783596756024
288564,33233.54958316067
288565,45073.061701500774
288566,18882.2775626274
288567,27871.773781178286
288568,49099.45740442218
288569,17360.715259703422
288570,33296.395303620084
288571,56517.76858767969
288572,71935.569165744
288573,25228.004428686483
288574,41612.523321308625
288575,14053.65718850096
288576,35828.96081435503
288577,16295.929147478244
288578,23963.168091062253
288579,37579.658090543526
288580,28320.926530420234
288581,24512.545892775146
288582,20795.174855883743
288583,84904.58767766165
288584,59730.632444294126
288585,41426.18950490039
288586,141606.86137110775
288587,21291.518922060313
288588,71706.62010575196
288589,19191.321439012936
288590,24984.063487360312
288591,9516.688881807702
288592,14930.0044084698
288593,60716.793197993116
288594,14401.703821181743
288595,14679.72840787977
288596,23743.621477105495
288597,14925.46734833207
288598,24081.957066139617
288599,71914.43835667815
288600,28067.66181190315
288601,10592.76139841893
288602,15526.227771107502
288603,40890.52336570021
288604,46695.72176619106
288605,20425.84615584017
288606,93027.97086484397
288607,26174.309969277263
288608,45718.4580130745
288609,22911.9495973983
288610,44374.70054069092
288611,105163.193564097
288612,44526.49606199528
288613,39868.225898231656
288614,23681.867126166857
288615,17442.76419560492
288616,59561.019218930785
288617,105704.91415439236
288618,15555.462605130748
288619,70735.80331430085
288620,85282.90040787206
288621,61960.036495172535
288622,135472.08745417127
288623,66126.51875972867
288624,21948.02507137576
288625,52367.25353379107
288626,13823.858348820999
288627,53092.08925922033
288628,29692.802190998606
288629,116324.79995865967
288630,55784.26321199934
288631,48458.858169341285
288632,9308.02966776624
288633,56701.5272339536
288634,184807.9834129591
288635,48442.652586345735
288636,56447.76574997339
288637,27661.634095002326
288638,49062.48366877724
288639,60601.54267901484
288640,81879.33789022533
288641,29710.086443192107
288642,13735.3572831485
288643,47098.63217605883
288644,20510.33818331668
288645,32041.977257309387
288646,142961.0966183032
288647,13130.096346566817
288648,15140.901607264386
288649,23169.875387226304
288650,31493.23679017776
288651,59029.03668547481
288652,8132.535095748706
288653,29179.77222323477
288654,19014.657462018688
288655,75836.43696476663
288656,31103.383695511337
288657,51667.23847827485
288658,20326.59570728129
288659,26275.768267014042
288660,23074.517732767425
288661,51955.54803934292
288662,12445.441706291085
288663,47121.86327064509
288664,64253.137091609286
288665,84559.95042709581
288666,13435.074662924804
288667,42749.71353599294
288668,25661.735030587533
288669,29386.49115124814
288670,11587.310483486539
288671,106745.42766037324
288672,86329.97519901038
288673,73640.5479779292
288674,35314.04340442277
288675,15924.068454518962
288676,58886.7347708025
288677,49052.56443046322
288678,32364.687918571908
288679,32831.99863916389
288680,106176.56592996711
288681,22598.45196449902
288682,21030.03295618351
288683,123343.21985060815
288684,83339.78526068598
288685,30894.435679558774
288686,27987.142855089198
288687,9957.889023492411
288688,19178.999281272296
288689,19079.99646829463
288690,14436.456620397688
288691,67399.34200017757
288692,16180.399534021588
288693,10974.477900767184
288694,76345.69226055915
288695,48598.9619511483
288696,34468.94924494691
288697,59935.353501718724
288698,123520.58222909928
288699,190017.9209656876
288700,72196.82025709949
288701,47091.671333916434
288702,47888.07691571358
288703,78965.98803221199
288704,61074.58511712947
288705,12587.816359268483
288706,41722.97141362009
288707,176832.09769949428
288708,15527.46480146202
288709,48167.60032856593
288710,17679.41796428903
288711,58329.10974669795
288712,13128.871245552582
288713,82358.58527915574
288714,20752.37619860527
288715,50585.255361090894
288716,60536.0538665624
288717,73817.61408322208
288718,23490.372713704674
288719,91350.49096903611
288720,38140.74452171069
288721,146283.78489134583
288722,54429.32200935306
288723,9801.581415365961
288724,50080.169034101214
288725,22256.035448921284
288726,49493.87581634755
288727,15759.69200964888
288728,26018.129965435008
288729,55492.92681463151
288730,14763.033312761594
288731,90013.14482369895
288732,94469.82429265005
288733,42392.063806152364
288734,13099.677202559787
288735,59996.50049658787
288736,44091.85768753135
288737,57630.50621914791
288738,54503.68717168964
288739,89995.9656931813
288740,30276.412630219344
288741,35241.84348402578
288742,25344.6356576802
288743,30314.785939667643
288744,22456.11568586187
288745,20859.820340176335
288746,22772.644572571673
288747,20860.492549369363
288748,60988.82992049127
288749,28458.109778826896
288750,31233.324452252426
288751,25020.364152400838
288752,25611.048969422067
288753,81488.9998576299
288754,57614.557707200605
288755,48820.87262572298
288756,27100.98977447774
288757,187320.48410093482
288758,213565.03886114428
288759,24032.572021928878
288760,31495.224283175412
288761,176035.60488275345
288762,52350.71084272167
288763,10514.587506786864
288764,100262.57499947908
288765,44389.90992066242
288766,35718.18335939821
288767,37440.65871715022
288768,46415.16820234461
288769,57745.67879061396
288770,29251.39433070756
288771,46770.76385428352
288772,45780.80309437117
288773,14116.969269230412
288774,116522.77897039677
288775,86707.0436917947
288776,16021.86382734892
288777,56649.477777069
288778,11096.44390297958
288779,36646.7579983091
288780,104665.96423454517
288781,64456.9232124023
288782,19965.917998940935
288783,16612.155665600032
288784,121667.06483758234
288785,143291.91066420218
288786,43489.74802380142
288787,22615.890742019445
288788,110465.2414995937
288789,13263.788931038245
288790,47993.684489795014
288791,52776.02291110676
288792,68052.07000815315
288793,175771.3116815852
288794,18496.434903527133
288795,42196.64344512574
288796,25372.585033993517
288797,35796.19090320894
288798,117899.45619845466
288799,33742.99509970758
288800,82293.65116383364
288801,24533.723182760932
288802,28169.669045093637
288803,16467.172771694895
288804,65232.010429707494
288805,12094.937667496511
288806,38321.318093884416
288807,32445.50430012947
288808,48273.3175425851
288809,101165.18887657838
288810,13717.838260023462
288811,85890.65294192289
288812,36860.83763545175
288813,14766.989435415846
288814,14470.064044563966
288815,48459.38071258163
288816,67119.40362587772
288817,56380.1180518735
288818,22384.634972767723
288819,14817.949464669735
288820,37866.51299053445
288821,16895.20769386435
288822,46027.39867354874
288823,18866.033827405572
288824,12336.479566022621
288825,74545.82805389189
288826,14669.790863239254
288827,80649.41693692749
288828,29559.065795962175
288829,27745.344864912873
288830,57697.29205298713
288831,121546.44034555567
288832,30771.000823201473
288833,45857.70777386026
288834,92943.37245925376
288835,17423.01675241095
288836,43291.23304373438
288837,29992.640969995817
288838,33920.77672599922
288839,29510.36609133324
288840,69292.20705213628
288841,41240.554290409666
288842,75862.63388167387
288843,41725.44305191701
288844,21023.80312181024
288845,64126.270340995754
288846,109870.30101054453
288847,65700.76591027537
288848,37758.64040154415
288849,42977.19547450379
288850,29798.8947246973
288851,94330.50993240712
288852,29541.65549256463
288853,98076.86779163171
288854,48695.22108699798
288855,9989.518557486692
288856,16904.79906288083
288857,137260.71126244665
288858,53738.53148456867
288859,11446.582665383949
288860,20288.48587749811
288861,19325.221017089352
288862,28952.41925371291
288863,12194.636986186777
288864,52226.359827057604
288865,34792.06180124315
288866,40251.96332742119
288867,135685.14971924183
288868,22616.460540874687
288869,10537.182841247472
288870,12962.72567548247
288871,58640.41389130575
288872,29758.027182844307
288873,10780.38822235167
288874,25272.82516022313
288875,61277.23573947733
288876,20563.09978511405
288877,39273.35016173001
288878,28157.562188067604
288879,26328.29457630997
288880,21435.50488621062
288881,72607.7649529331
288882,64918.46834623572
288883,33322.37571307777
288884,43817.47492681561
288885,51881.11612446341
288886,55532.22855081698
288887,43361.37747987983
288888,28418.41972391128
288889,52112.028887670465
288890,57465.04054330042
288891,49528.78943401849
288892,52180.24310350225
288893,20670.15438460168
288894,27701.03100591204
288895,35474.11053855109
288896,52157.838583758414
288897,62276.558605233025
288898,64378.99761972947
288899,10024.752094549865
288900,71935.569165744
288901,120261.0418269654
288902,13582.31613214538
288903,23314.673970200187
288904,15410.452190708804
288905,27705.760277084846
288906,28036.44859057332
288907,58165.78421565071
288908,16473.44667518681
288909,51666.34180963063
288910,52992.078630611235
288911,75556.31209087532
288912,29094.963056890585
288913,13898.332914147097
288914,21437.498221646943
288915,34776.45134854692
288916,43455.38489730019
288917,78601.08733512941
288918,55851.860900090505
288919,12978.806838169776
288920,26442.383874314342
288921,20031.66849542162
288922,17504.957036964377
288923,28145.896699358276
288924,38381.22051604735
288925,33025.53457800935
288926,63457.136871308336
288927,17508.339623317697
288928,23812.856582274922
288929,70893.8570517482
288930,68994.83783429675
288931,70680.00646400107
288932,57323.11323611927
288933,53413.40276050777
288934,41215.34933479653
288935,80360.13349195172
288936,51427.357842545665
288937,82165.57586025156
288938,60583.53136862445
288939,55049.95008822173
288940,59311.79927743585
288941,17251.609826876876
288942,61982.38566554313
288943,55607.07758937029
288944,12789.3713864091
288945,57774.83675613028
288946,30059.54591787029
288947,18790.889695532205
288948,13925.561263116899
288949,20905.04481075348
288950,46734.697144499645
288951,69597.61277138784
288952,18214.408005183337
288953,12972.845515575811
288954,90725.38446408599
288955,34412.479473777246
288956,14034.393932468449
288957,13875.57675163063
288958,16068.658967343965
288959,52043.42399292112
288960,16732.1209791289
288961,18218.26385577843
288962,82734.48699154107
288963,14254.327872219123
288964,11931.45815919313
288965,41184.45467471236
288966,21162.569877165923
288967,24708.958890360555
288968,14735.34639044929
288969,50278.9312524204
288970,58049.207096530365
288971,35890.55374931122
288972,30928.925978182968
288973,140152.54280819237
288974,13605.342848409899
288975,26878.072957515604
288976,17356.787622994212
288977,31780.33986784657
288978,34621.13456600845
288979,67141.25479027374
288980,96749.1618222988
288981,26267.08383113517
288982,19058.015414436562
288983,18318.95414316627
288984,24573.986752076373
288985,14575.73465567931
288986,30547.447338511316
288987,54153.221902175435
288988,44826.8240233158
288989,38710.24106427402
288990,10693.549420568826
288991,23667.84885286139
288992,62179.636749635625
288993,16601.802923961783
288994,131048.89212618799
288995,92742.50806254974
288996,89383.47700142364
288997,41154.583537437604
288998,82159.42580793913
288999,12583.676208245908
289000,36057.24877662305
289001,59946.31347647077
289002,12718.36249237783
289003,33318.807539085945
289004,55649.49353641053
289005,34999.96000663888
289006,25023.18764173477
289007,26915.152024813604
289008,26463.16098935474
289009,12961.769646502918
289010,79151.38276961746
289011,67281.81637143128
289012,84686.30092326895
289013,44042.91492471499
289014,11874.178443815514
289015,15341.527518188315
289016,100059.0681041111
289017,65540.41508770852
289018,43788.67184242574
289019,55441.73948602446
289020,40434.20674986608
289021,21463.73405369024
289022,28184.462425071033
289023,25703.769399170516
289024,18291.96337042689
289025,10673.032711336004
289026,38619.01415409939
289027,57113.081838779006
289028,51385.041599393975
289029,42637.886277567144
289030,34139.39918629574
289031,12940.017942674625
289032,22063.099289734786
289033,47690.999890605824
289034,23837.480470597504
289035,11469.822842267422
289036,75986.34245322335
289037,59275.05070925524
289038,19920.56402904226
289039,42588.34500276484
289040,20311.22916257333
289041,22310.472143979427
289042,19439.24132024775
289043,62882.05388101564
289044,22067.985600812543
289045,49257.91611907376
289046,29962.232199593473
289047,45307.28884220496
289048,55097.81548848872
289049,36760.630203727924
289050,20112.932330185853
289051,19648.87970312438
289052,45456.33529425847
289053,25673.495639968314
289054,13320.196171510745
289055,11060.095305100167
289056,52123.48121693706
289057,90588.09595359764
289058,26027.69647903791
289059,64581.89534537515
289060,17192.813851487957
289061,48917.53000053724
289062,22287.84450392341
289063,42435.27016630882
289064,70471.66679714393
289065,46217.20138125768
289066,31619.38261948106
289067,10108.760511530967
289068,54835.30582197165
289069,41045.38032593
289070,20819.99724465832
289071,16805.58360444897
289072,9606.903550591609
289073,49785.23803579631
289074,14470.116427667923
289075,24937.058013578135
289076,42014.75032288179
289077,45657.308517279525
289078,76094.64094280575
289079,23575.130641519823
289080,18022.83070646526
289081,27165.225544177094
289082,30105.491651014097
289083,48164.18700553704
289084,18627.648682021187
289085,22368.250847487732
289086,25533.338677652588
289087,49758.35091812823
289088,41570.118773894676
289089,30700.823430782762
289090,107867.6134769977
289091,60887.2556081444
289092,29825.096507183247
289093,16635.61520885964
289094,62942.996116401315
289095,69222.98061003585
289096,20957.996609833084
289097,29467.926151806332
289098,27270.94953126575
289099,15709.143018375038
289100,44769.712004727306
289101,39896.17165740364
289102,20940.341928538503
289103,49450.5378149595
289104,13065.700073606087
289105,44207.92239735392
289106,28054.382657901515
289107,85185.71357281551
289108,18620.59197087716
289109,10500.267096735744
289110,112063.78094523061
289111,41352.068752422885
289112,42448.837897344
289113,21490.469163106864
289114,11325.228763083738
289115,85445.2124501275
289116,33832.5137598555
289117,25992.373816785264
289118,38798.342839427394
289119,39438.16679921429
289120,26752.834662258036
289121,9838.452156099918
289122,26178.122232414895
289123,54318.83467501445
289124,23945.359090831316
289125,37723.84093093946
289126,109944.52694540737
289127,20775.492053531878
289128,24890.54348149535
289129,27704.19037262159
289130,36418.1104079568
289131,77729.68982553876
289132,85652.1412300319
289133,53637.62525038908
289134,26666.27846220299
289135,18680.61980083267
289136,41344.28842000096
289137,45081.036098223005
289138,10354.013706533064
289139,71749.38980767275
289140,21408.68704399162
289141,50404.992197132095
289142,14534.184954135997
289143,88300.78472671045
289144,49952.48102734745
289145,63524.00842671743
289146,22029.735190813557
289147,46881.34415751868
289148,46611.63151185125
289149,22057.90586943825
289150,12431.304908517464
289151,58370.79059379926
289152,54863.953425299136
289153,9090.941399773274
289154,211720.85160627362
289155,58473.20580470153
289156,54960.51787022986
289157,32913.177109228556
289158,22854.998991902474
289159,78529.91035641597
289160,16535.600059239787
289161,45286.22556237664
289162,34829.52021401111
289163,24217.76594832236
289164,14556.331589985664
289165,112108.35003989114
289166,74987.85045303755
289167,115335.70963309704
289168,41052.561158693876
289169,92038.86425748473
289170,23926.43437653726
289171,48236.92045481567
289172,27265.347900021705
289173,15262.553088131011
289174,64931.32456388697
289175,18150.2010758409
289176,19970.164888648695
289177,53937.275793817156
289178,42990.76126845673
289179,41046.14567278193
289180,36823.618557277034
289181,14334.095000205441
289182,105800.96642255798
289183,47414.19196313873
289184,25040.001603938017
289185,41560.3775801374
289186,56034.378217598074
289187,43462.59902611966
289188,21668.03298060572
289189,33836.702343715835
289190,42385.73406179248
289191,21622.173735872093
289192,27672.98677893528
289193,13673.28467272697
289194,15899.168773264282
289195,25598.46934112985
289196,29405.87440635237
289197,54221.70249860847
289198,30862.519886811257
289199,34575.15784710689
289200,12710.997569994592
289201,35460.58257667974
289202,33054.37945036949
289203,32609.40350370255
289204,55260.52881598945
289205,28263.34288086126
289206,43966.63455549766
289207,75881.93990662669
289208,23792.078867619537
289209,14774.5270304156
289210,18303.730190229184
289211,36532.290644233304
289212,78161.57720382969
289213,14000.416876498115
289214,67040.37840827127
289215,63818.045016257805
289216,25432.493837885286
289217,50694.31825318664
289218,128871.20944057722
289219,28248.69398526768
289220,51420.19053195557
289221,107885.1398879566
289222,49747.94398323787
289223,38492.061044911345
289224,23240.715610688676
289225,57877.15784490206
289226,30489.83597609579
289227,64959.12461173965
289228,86196.06064050713
289229,15780.401750790676
289230,32326.65262569111
289231,12363.794041114797
289232,33550.49149149811
